Price,Close,High,Low,Open,Volume,priceChange,ma10,ma50,ema10,ema50,macd,macdSignal,volitStd1w,volitStd1mo,bollingerUp,bollingerDown,volma10,timeFeature,RSI
2024-10-24,230.0636749267578,230.3131259260407,227.90841463888628,229.47495899723685,31109500,-0.08232672024607313,232.01935272216798,226.17002471923828,231.4476588284677,225.69264127571782,2.2203846749700062,2.1762388886506896,0.010949743356110141,0.014734401463204875,237.14333374753633,221.60601317629178,40839780.0,0.5418326693227091,52.27979391334909
2024-10-25,230.9018096923828,232.7078323586645,229.0658541264054,229.2354789664412,38802300,0.36430556274988923,232.40450439453124,226.30353088378905,231.3484135309977,225.89692239009685,2.039494745616821,2.1488900600439163,0.010654253237683892,0.014733059838887895,237.28771369066666,221.82283928784895,41544090.0,0.545816733067729,53.6292609700706
2024-10-28,232.887435913086,234.21451699403664,232.03931169048732,232.80762499530724,36087100,0.8599439836996181,232.61404266357422,226.45020782470704,231.62823578228648,226.1710601753121,2.032927294406221,2.1256975069163775,0.011165304381741424,0.013709173627285815,237.3415263921075,221.80893747508,41164590.0,0.549800796812749,56.749711569593835
2024-10-29,233.15684509277344,233.815399347975,231.8098189074392,232.58810476348472,35417200,0.11568214430768275,232.59608154296876,226.60546600341797,231.90616474782954,226.44501252501647,2.0261059233826586,2.105779190209634,0.009993414478080295,0.013711588901047957,237.64758896751425,222.24723525123574,38231170.0,0.5537848605577689,57.17083794788343
2024-10-30,229.5946807861328,232.95727501758805,229.04588560251636,232.09916306464564,47070900,-1.5277974383395176,232.42845001220704,226.6771081542969,231.48589493661194,226.5685289274132,1.7135107629525521,2.0273255047582177,0.010749815827340367,0.013768594798881728,237.621369194795,222.6047248603808,39530040.0,0.5577689243027888,50.20945977162292
2024-10-31,225.4138946533203,229.325284321648,224.8750719925984,228.83635490362704,64370100,-1.8209420699545342,231.80582122802736,226.66733001708985,230.38189488510437,226.5232491519586,1.1155628316453772,1.8449729701356496,0.011995413082789853,0.012481184253459949,237.60087432028013,222.64916840432926,42667670.0,0.5617529880478087,43.512691049933714
2024-11-01,222.42047119140625,224.8551151455125,219.78626950218683,220.48472918772245,65276700,-1.3279675889180886,230.59947662353517,226.63500091552734,228.93436330443197,226.36235589860362,0.39558052574889757,1.5550944812582994,0.010516525208033452,0.012695925168590897,238.002478765456,221.8594169864971,44552190.0,0.5657370517928286,39.455019381155445
2024-11-04,221.5224456787109,222.3007315284092,219.2275088130919,220.5046966292777,44944500,-0.40375128596977783,229.15565338134766,226.5386129760742,227.58674191793722,226.17255549782354,-0.24465357846762004,1.1951448693131157,0.010378921901298356,0.01264611721878747,237.94670322621877,221.94712154184762,45421190.0,0.5697211155378485,38.30109499900487
2024-11-05,222.95928955078125,223.4581915257104,220.65436486265335,221.31291912362707,28111300,0.6486222502952499,227.9173782348633,226.46417694091798,226.74538694209068,226.04654506852776,-0.6288533959254323,0.8303452162654061,0.010834836522001816,0.012685604283047212,238.1752009457965,221.48713273340272,44347660.0,0.5737051792828685,41.26119111424332
2024-11-06,222.2308959960937,225.5735453041769,220.7042571772517,222.1211369530596,54561100,-0.3266935215640143,227.11514434814453,226.35821044921875,225.92457040645485,225.8969117715696,-0.980803697203072,0.4681154335717106,0.00916323869775754,0.012675299699196773,238.49997638886612,220.48185497099718,44575070.0,0.5776892430278885,40.20805945815678
2024-11-07,226.98043823242188,227.37956894750107,224.0768403097807,224.13670611072257,42137700,2.137210586781624,226.80682067871095,226.3779669189453,226.11654637481246,225.9394030053285,-0.8664901229733175,0.20119432226270498,0.013958271376598979,0.013256690909756702,238.48353042500747,220.34264297587146,45677890.0,0.5816733067729084,49.29578696455499
2024-11-08,226.7107391357422,228.4088689967903,226.16134014604208,226.92049995960824,38328800,-0.11882041412023536,226.38771362304686,226.32647430419922,226.22458142225423,225.969651481031,-0.7885681323805613,0.0032418313340517035,0.013001027074563357,0.01325694105815038,238.48642349312118,220.30579452445696,45630540.0,0.5856573705179283,48.84182760441221
2024-11-11,223.98373413085932,225.45212091614076,221.25673663335024,224.7528927426808,42005600,-1.202856563071808,225.49734344482422,226.23620697021485,225.8171546420006,225.89177236925957,-0.9360704691161743,-0.1846206287559935,0.011854784619833381,0.012700275053378162,238.43134027556349,219.68004583283496,46222390.0,0.5896414342629482,44.39051140059884
2024-11-12,223.98373413085932,225.34224111445195,223.11469448970428,224.30339000560164,40398300,0.0,224.58003234863276,226.27026611328122,225.4838054581567,225.8169473403027,-1.0409675082210867,-0.35589000464901216,0.010521566199625205,0.011548797586566092,237.99761845086383,219.17849544073775,46720500.0,0.5936254980079682,44.39051140059885
2024-11-13,224.8727569580078,226.4010754152989,222.5153482196322,223.76397540644064,48566200,0.3969140127957127,224.10783996582026,226.36042114257808,225.3727057308569,225.77992026648724,-1.0403697206450602,-0.4927859478482218,0.010309624464662683,0.011563554557273186,237.72856330606078,218.80772667196658,46870030.0,0.5976095617529881,46.242886048254874
2024-11-14,227.9693603515625,228.61864039722624,224.7528954725484,224.77287777547028,44923900,1.3770469288696185,224.36338653564448,226.48197570800778,225.84482475280336,225.86578066198038,-0.7810228104299028,-0.550433320364558,0.01114877571807451,0.011798846645509785,237.41105278624073,218.75815497743113,44925410.0,0.601593625498008,52.213787382134306
2024-11-15,224.7528839111328,226.6707733581308,224.023689933323,226.15134020310103,47923700,-1.4109248872170355,224.59662780761715,226.5703317260742,225.6462900543178,225.82213765214323,-0.8255152570998519,-0.6054497077116169,0.012828826238327594,0.012059174226073648,236.52562133855162,218.6704830926007,43190110.0,0.6055776892430279,46.44337093968462
2024-11-18,227.7695770263672,229.4876892234719,224.9227009955052,225.00261496304853,44686000,1.3422266547766126,225.22134094238277,226.7172259521484,226.03234223105406,225.89850782368143,-0.6103185464994851,-0.6064234754691906,0.01101971180347655,0.011534232396177638,235.20588985845507,219.1711044652754,43164260.0,0.6095617529880478,51.821271139913186
2024-11-19,228.0292816162109,229.9072217123872,226.4110657200773,226.7307063420897,36211800,0.11402075432298542,225.72834014892572,226.88527893066401,226.3954221192644,225.9820675802512,-0.41404476269110546,-0.5679477329135736,0.010993681436205932,0.011058895571454164,233.8846332416363,219.76108514215278,43974310.0,0.6135458167330677,52.2656604456281
2024-11-20,228.7484893798828,229.67746064503265,225.64190448211676,227.80951934283004,35169600,0.3154014951826989,226.38009948730468,227.01682830810543,226.8232525302859,226.09055470964853,-0.19817784821569262,-0.4939937559739974,0.009405296738717293,0.010641902370475919,233.68650491430628,219.80873892114295,42035160.0,0.6175298804780877,53.543608381213296
2024-11-21,228.2690277099609,229.907225938216,225.46211628612437,228.6286329426038,42108300,-0.20960211419174257,226.5089584350586,227.13659332275387,227.08612074477224,226.17598502338626,-0.06504056583452211,-0.40820311794610237,0.009550804263167898,0.010641328995937336,233.46130807817912,219.8544710355904,42032220.0,0.6215139442231076,52.53387688153731
2024-11-22,229.61753845214844,230.4666110292765,227.80952873867184,227.80952873867184,38168300,0.5907550208261059,226.7996383666992,227.28871643066404,227.54637850974973,226.31094790294554,0.1475839803176484,-0.2970456982933522,0.00961989048840002,0.010620332472473668,233.25111485474304,219.93623713500307,42016170.0,0.6254980079681275,55.09861600502922
2024-11-25,232.6142425537109,232.99383009111637,229.48769048234251,231.2058026888721,90152800,1.3050850217118715,227.66268920898438,227.62410217285154,228.46780833592447,226.55813592846576,0.5515416131220263,-0.1273282360102765,0.009488899383946326,0.010458858632625063,233.18398903672102,219.97604361708756,46830890.0,0.6294820717131474,60.23999900497317
2024-11-26,234.8018341064453,235.31128373473047,233.07373841155265,233.07373841155265,45986200,0.9404374937314053,228.74449920654297,227.99386077880857,229.61944938511007,226.88141820995514,1.0362559893193577,0.10538860905565034,0.005959638184064084,0.010405696255273347,233.64144496946662,219.68308658570916,47389680.0,0.6334661354581673,63.52352286499823
2024-11-27,234.67198181152344,235.43115689965904,233.55321672420507,234.21249554010248,33498400,-0.055302930411949,229.72442169189452,228.28319335937496,230.53809164445795,227.18693050805587,1.3938501922799844,0.3630809257005172,0.00549201814977321,0.010264430833438988,234.6707222604987,219.16153939721616,45882900.0,0.6374501992031872,63.18993535925663
2024-11-29,237.06935119628903,237.5488197625333,233.71304074851764,234.5521145499528,28481400,1.021583133299253,230.6344207763672,228.45723266601559,231.7255933811545,227.57447641739836,1.8493753997400404,0.6603398205084219,0.005692953846837473,0.010414621223212772,236.4393346621214,218.55847264989032,44238650.0,0.6414342629482072,66.66995075473022
2024-12-02,239.3268585205078,240.52553753151284,236.89953466637493,237.00941446483552,48137100,0.9522560857517126,232.0918182373047,228.6897927856445,233.10764158830963,228.03535414693206,2.3652789197705033,1.0013276403608382,0.005748619834799238,0.010321927807656792,238.3914006788965,218.29704536602537,44259990.0,0.6454183266932271,69.5858294855775
2024-12-03,242.3834991455078,242.49337894569655,238.6376176509325,239.54662188503684,38861000,1.2771824457546543,233.55321044921874,229.01800964355465,234.79416114416384,228.5980264998174,2.986356668571915,1.3983334460030536,0.00469660180149385,0.010508269329336371,240.7037555272038,218.07079586439775,43677490.0,0.649402390438247,73.02669404115964
2024-12-04,242.7431030273437,243.84190102311464,240.9850414761411,242.6032573953393,44383900,0.14836153579085298,235.02459259033202,229.33545806884763,236.239423304742,229.1527353832498,3.4676098393340453,1.812188724669252,0.005371185473751784,0.010486873515182163,242.7375858383908,218.015346900867,44494700.0,0.6533864541832669,73.40785606793537
2024-12-05,242.7730712890625,244.2714238935446,241.86408229295347,243.72204013219252,40033900,0.012345669699809214,236.42705078125,229.67346191406247,237.42735930189116,229.6868662030856,3.807533753665581,2.211257730468518,0.00555830748280818,0.009574981391322597,244.31634728969917,218.4908029788555,44981130.0,0.6573705179282868,73.44153825095039
2024-12-06,242.5732879638672,244.3613305629988,241.8141281502541,242.6432183998472,36870600,-0.08229220981327279,237.85747680664062,229.9845205688476,238.3629826949777,230.19221607605743,4.014528079366556,2.5719118002481256,0.005890940876598133,0.009574978117812907,245.83339594249415,218.53303929920506,44457360.0,0.6613545816733067,72.77971866012221
2024-12-09,246.47900390625,246.96847124510987,241.48449521514056,241.56440918324205,44649200,1.6101179050533432,239.5436233520508,230.36830566406246,239.838622915209,230.83091363802578,4.4425205968509545,2.9460335595686913,0.006729826752133606,0.009921085180635848,247.96805481679286,218.37520690195714,45105450.0,0.6653386454183267,77.12052162839288
2024-12-10,247.4978790283203,247.93739821602463,245.0705399660552,246.61884065291167,36914800,0.4133719732402952,241.03198699951173,230.66849670410153,241.2312149357747,231.48452012391968,4.808493141975646,3.318525476050082,0.006646053653187523,0.009855445944993288,249.7924222068473,218.9022540016488,39781650.0,0.6693227091633466,78.10158082998512
2024-12-11,246.2192840576172,250.5245479203196,245.98952569372008,247.6876707672576,45205800,-0.5166084556857187,242.1737319946289,231.0786175537109,242.1381365942915,232.06235400367254,4.938429945855148,3.6425063700110956,0.0076592320891632395,0.009943027986002521,250.9641795497603,219.95405165141156,39703610.0,0.6733067729083665,73.82357952255103
2024-12-12,247.68768310546875,248.46682524629017,245.4101731068781,246.61885092340057,32777500,0.5963785710253022,243.47530212402344,231.5067315673828,243.14714505086917,232.67511200766455,5.101091127118053,3.9342233214324875,0.006751401528556332,0.009422764809277132,252.18240355240616,221.01732026351183,39631520.0,0.6772908366533864,75.48438821727589
2024-12-13,247.85748291015625,249.016197294528,245.96955931284188,247.54782582286597,33155300,0.06855399612875068,244.55411529541016,231.96039306640623,244.00357011619408,233.27049910187992,5.183945414497174,4.184167740045425,0.006790202327195499,0.008579369526898318,253.3946392643609,221.79389680741642,40098910.0,0.6812749003984063,75.67656988011247
2024-12-16,250.7642822265625,251.1039203968556,247.3780059899919,247.71764416028495,51694800,1.1727704494844282,245.69785766601564,232.4496398925781,245.23279049989742,233.95652981265178,5.42166486814574,4.4316671656654885,0.007362523987772813,0.008125397949634955,254.52587460432215,223.26380129899815,40454680.0,0.6852589641434262,78.74794393105113
2024-12-17,253.2015991210937,253.5512208135588,249.50566587259755,249.80533943156328,51356400,0.9719553649706336,246.77966766357417,233.0896087646484,246.68166479466038,234.71123841298285,5.740556786458143,4.69344508982402,0.007128472462487699,0.008041702029247824,256.1212225633947,224.21165554939822,41704220.0,0.6892430278884462,80.92313103847461
2024-12-18,247.777572631836,254.0007260278641,247.46791553993853,251.883059276542,56774100,-2.1421770273511,247.28311462402343,233.53967620849605,246.88092076505592,235.2236436764673,5.492295557657172,4.853215183390651,0.011300188904524302,0.009316718332673661,256.3733412412713,225.9343659730841,42943240.0,0.6932270916334661,64.98305825201284
2024-12-19,249.51565551757807,251.72323503929724,246.81862390484892,247.2281772707384,60882300,0.7014690099997889,247.957373046875,233.94927093505856,247.35996344733263,235.7841147290599,5.373849120762259,4.957341970864973,0.011492415234685109,0.009245524414545549,256.66337182369296,227.72105200443207,45028080.0,0.697211155378486,67.2118423554211
2024-12-20,254.21051025390625,254.71994465608725,245.4201718605057,247.76758181309805,147495300,1.8815872401230616,249.1210952758789,234.46274078369137,248.60551741216418,236.5067184751323,5.594327086540119,5.084738994000002,0.012775222583157112,0.009089494992096167,257.34307244477986,229.63549963773966,56090550.0,0.701195219123506,72.33419484982068
2024-12-23,254.9896545410156,255.36922684225436,253.171646035914,254.49020366493687,40858800,0.30649570166518814,249.97216033935547,235.02152801513668,249.76626961740988,237.23153949732378,5.76546717851113,5.220884630902228,0.012772279770425428,0.009041669436024259,257.89122444763035,231.62455924377588,55711510.0,0.7051792828685259,73.08567304770266
2024-12-24,257.9164428710937,257.92641115938613,255.0096198916901,255.2094124344067,23234700,1.1478066964506262,251.0140167236328,235.56401580810544,251.24811929989784,238.0427121786481,6.067323958625593,5.390172496446901,0.012923679183905365,0.008616365305829536,259.1054947816775,232.94050894146702,54343500.0,0.7091633466135459,75.75030626084818
2024-12-26,258.7355041503906,259.81433504408284,257.3470466563245,257.90642916266114,27237100,0.31756846138975003,252.26563873291016,236.07199676513667,252.60946199998742,238.85419421675564,6.3000163646577505,5.572141270089071,0.012668459224931742,0.008575418919395433,260.35879756912004,234.08057315841904,52546630.0,0.7131474103585658,76.45289501977231
2024-12-27,255.30929565429688,258.41589596104086,252.78207543596488,257.54682582842287,42355300,-1.324212735064867,253.02779998779297,236.55276275634762,253.1003408462255,239.4994923123455,6.137214394029769,5.685155894877211,0.01400854211832801,0.009190401691388721,260.44925812622574,236.05384398559067,53504410.0,0.7171314741035857,67.62631005701571
2024-12-30,251.9230194091797,253.22159473829512,250.47461491371797,251.95298524244893,35557500,-1.326342715583062,253.43435363769532,236.95841949462886,252.88628240312624,239.98668945339782,5.669592928610712,5.682043301623912,0.012001680428188156,0.009546345580834587,260.0836394396528,237.90482949345267,53744630.0,0.7211155378486056,60.225603098436025
2024-12-31,250.1449737548828,253.00183336212825,249.15605553782555,252.16275955239965,39480700,-0.7057892758140283,253.37242279052734,237.27164062499997,252.38786264890015,240.38505354365216,5.0967736892232836,5.564989379143787,0.012282013989358822,0.009180687823022457,259.6517784257533,239.41850203078965,52523220.0,0.7250996015936255,56.715921514155504
2025-01-02,243.5821990966797,248.826433311358,241.5544297530332,248.65660659999048,55740700,-2.6235884574015045,252.41048278808594,237.42407104492185,250.7868329121328,240.51043180063365,4.066374612248524,5.265266425764735,0.012830071929313267,0.010482734079705226,259.5461655532891,239.64398489837103,52961650.0,0.7290836653386454,46.04906120508306
2025-01-03,243.0927276611328,243.911819160746,241.624340886356,243.0927276611328,40244100,-0.20094712887972488,251.94199829101564,237.579084777832,249.38790468467823,240.61169830496695,3.173695282298752,4.846952197071539,0.012366755916068053,0.01051041614856759,259.514069715858,239.71104319918106,51308650.0,0.7330677290836654,45.36378532695966
2025-01-06,244.73092651367188,247.0583693989477,242.93290033169583,244.04168187374515,45045600,0.6738987497901139,251.463525390625,237.8686386108398,248.54118138085886,240.77323666609266,2.568817706816475,4.391325299020526,0.01128590877703508,0.010542107686811164,259.3628274531989,240.0580709843011,49724980.0,0.7370517928286853,48.14515036775192
2025-01-07,241.94400024414065,245.28032844029428,241.08494412707995,242.71314361950863,40856000,-1.1387715926354458,250.23687438964845,238.10624511718746,247.34169390145553,240.819148963271,1.843317593905482,3.8817237579975172,0.010308544760031955,0.01080906215048183,259.4328913133746,239.92507835215267,39061050.0,0.7410358565737052,44.03793150593111
2025-01-08,242.43344116210932,243.44234164075263,239.78635773622744,241.6542990502637,37628900,0.20229512510117065,248.98125305175782,238.336877746582,246.44928431248348,240.88245453969603,1.2929430761760727,3.363967621633228,0.010976469441606197,0.010783850975579792,259.668018594082,239.28539479703124,38738060.0,0.7450199203187251,44.92651317578493
2025-01-10,236.58987426757807,239.8962364632009,232.74409661721964,239.7463920626497,61710900,-2.4103798826267564,246.84859619140624,238.41092651367182,244.65666430431884,240.7141180584365,0.38085009119836855,2.767344115546256,0.012600452800855026,0.011560860353196815,260.6252450062228,237.23736790881625,42585680.0,0.749003984063745,37.30948918192342
2025-01-13,234.1425628662109,234.4122706050548,229.46771001708316,233.27352322575203,49630700,-1.0344108804078878,244.3893020629883,238.43064086914057,242.74500949739013,240.45641001168255,-0.5333199671262321,2.107211299011759,0.01258324724080844,0.01160617091803996,261.732995229028,234.92194556687042,44825040.0,0.7529880478087649,34.65917858681395
2025-01-14,233.02378845214844,235.8606656353981,232.21468051006943,234.49217517741417,39435300,-0.47781761691134683,242.16075134277344,238.4992230224609,240.97751476189165,240.16493465640673,-1.3327193111846896,1.419225176972469,0.010158888402397006,0.011638349256869133,262.64964937969324,232.53890195087314,44533040.0,0.7569721115537849,33.488048117069084
2025-01-15,237.60874938964844,238.6975638581554,234.17252500331003,234.38230107288464,39832000,1.967593509639265,240.7293243408203,238.74312011718746,240.36501196693834,240.06469209692602,-1.5780897844648507,0.8197621846850052,0.014182738065037826,0.012050296578324342,262.78329684307056,231.38038113544505,44960490.0,0.7609561752988048,42.1197288633252
2025-01-16,228.00930786132807,237.74859991927727,227.7795647267042,237.089336348529,71759100,-4.040020223572871,238.51575775146483,238.8548968505859,238.11852031137283,239.59193193082416,-2.518115094456732,0.15218672885665774,0.01905057531458143,0.014000123944577789,263.6870299283612,228.2011506136309,48188330.0,0.7649402390438247,32.584998900039764
2025-01-17,229.7274169921875,232.03487756377,228.22906438809176,231.86506609768284,68488300,0.7535258744368223,237.13027954101562,239.01899627685543,236.59286516243003,239.20508820774037,-3.0888485537327313,-0.4960203276612201,0.020117360051358377,0.013847631910676422,263.56631441839784,225.97444791070365,49463090.0,0.7689243027888446,35.403519099454314
2025-01-21,222.39547729492188,224.17352112887505,219.13906319002533,223.75398423747347,98070400,-3.191582351493971,235.06055450439453,239.00772003173824,234.01152191379217,238.5458877797867,-4.085687922990303,-1.2139538467270368,0.021562257647997272,0.014887084380584,264.7144517582369,222.28810103717313,55245720.0,0.7729083665338645,29.69745484091601
2025-01-22,223.58416748046875,223.87384226456612,219.54859611049605,219.54859611049605,64126500,0.5344938665144516,232.9458786010742,239.03478546142574,232.11563928955152,237.95915365040167,-4.725302594382185,-1.9162235962580665,0.021690340577620846,0.014952888874444159,264.98230276593563,219.42710122576352,57153810.0,0.7768924302788844,31.62162500728958
2025-01-23,223.41436767578125,226.78066167492807,222.0558606945357,224.493183388126,60234800,-0.07594446717803516,231.0929153442383,238.96346405029294,230.53358990522963,237.38876988669108,-5.1861208815231805,-2.570203053311089,0.021808145383086435,0.014953158138899175,264.1770768026431,217.1527129312435,59091690.0,0.7808764940239044,31.48904284996739
2025-01-24,222.5353240966797,225.38220009721184,221.16683361690275,224.53312753788663,54697900,-0.3934588398438299,229.1031036376953,238.87995574951168,229.07935975822053,236.80628181649456,-5.5581828919292775,-3.167799021034727,0.021821386385046,0.014529152922104058,262.8693023861583,215.21505430329472,60798590.0,0.7848605577689243,30.769787182380995
2025-01-27,229.6075439453125,231.89502211760887,223.73399710835045,223.7739617116392,94863400,3.178021232063055,228.40487060546874,238.99243194580077,229.1753932467827,236.52397837056589,-5.222177665525379,-3.5786747499328575,0.024538012318723962,0.01583485198717767,260.05524447053057,215.1982223263444,64113840.0,0.7888446215139442,42.20719565614805
2025-01-28,237.99832153320312,239.9262098046868,230.55650666713984,230.59647127201652,75707600,3.6543997830877473,228.79044647216796,239.27272369384767,230.77956202613186,236.58179574949284,-4.2300639322373,-3.708952586393746,0.023026707018179333,0.017340916474970738,256.70788063142885,216.4718679037273,66721530.0,0.7928286852589641,52.28025168436924
2025-01-29,239.0971221923828,239.5965730646729,233.75299176206667,233.8628715636517,45486100,0.46168420520831255,229.3977798461914,239.55721099853517,232.29184569272292,236.68043600215518,-3.3169073771369995,-3.630543544542397,0.023028526547309632,0.01732403872495455,253.93192340742593,217.62660778153884,67326610.0,0.796812749003984,53.42508159793622
2025-01-30,237.3290557861328,240.52553823889048,236.94948349745044,238.40787147181928,55658300,-0.73947623879278,229.36981048583985,239.74440490722657,233.2077020733429,236.70587207211508,-2.7047141498261453,-3.445377665599147,0.017512184871602044,0.017359217793271407,251.5697117713567,218.52942305530337,68909240.0,0.8007968127490039,51.29271035481395
2025-01-31,235.7408142089844,246.9185272875337,233.1836281545949,246.9185272875337,101075100,-0.669214973230936,230.14296112060546,239.9641635131836,233.66826791618678,236.6680266657178,-2.320949961935412,-3.2204921248664005,0.018543825166944732,0.017207639896658893,249.2578175617437,219.4009013103265,71840840.0,0.8047808764940239,49.385833351754215
2025-02-03,227.75958251953125,231.5753945205246,225.45212191586603,229.73741895869952,73063300,-3.385596048030015,229.94617767333983,239.96396362304688,232.5939614804312,236.31867591488697,-2.6305098929525457,-3.10249567848363,0.024374006656492496,0.018012119987204825,248.0739107412053,219.0025464731501,72298340.0,0.8087649402390438,41.114110534749656
2025-02-04,232.54432678222656,232.87396618357337,226.40107197135944,227.00041910872287,45067300,2.1007872466946687,230.9610626220703,240.05426452636718,232.58493698984853,236.1706622234101,-2.46137628070872,-2.974271798928648,0.025004732174052125,0.0182102172872866,246.8348510243528,219.186766102112,66998030.0,0.8127490039840637,46.86037448778336
2025-02-05,232.21469116210932,232.4144684638066,228.0193068583431,228.2790158263464,39620300,-0.14175173597158475,231.82411499023436,240.12358856201172,232.51761956662318,236.0155261033591,-2.3271100381827807,-2.8448394467794746,0.022443916575762324,0.01813195205779182,245.0605808110003,219.70941278030818,64547410.0,0.8167330677290836,46.52354722164701
2025-02-06,232.9638671875,233.54323203112875,230.1769227714588,231.0359788855247,29925300,0.322622148341023,232.77906494140626,240.2174853515625,232.59875549769168,235.89585320469797,-2.1356325864497023,-2.7029980747135203,0.016636636956169563,0.01772676543806487,243.79581127961666,220.07616900602778,61516460.0,0.8207171314741035,47.448084558867706
2025-02-07,227.3800048828125,233.74300400322835,227.0104008794231,232.3445476829273,39707200,-2.3968791264069034,233.26353302001954,240.17273468017578,231.64989174953183,235.5618983685456,-2.4067132558481603,-2.6437411109404483,0.017933267252693383,0.018103937996129197,242.11220977580416,220.2544268819106,60017390.0,0.8247011952191234,41.666061419256
2025-02-10,227.6499938964844,230.58999633789065,227.1999969482422,229.57000732421875,33115600,0.11873911860063036,233.06777801513672,240.07344970703124,230.92263759443227,235.25162760493535,-2.570133878863487,-2.6290196645250563,0.018194327105036028,0.017903725059509924,241.46357083594805,220.0090777846573,53842610.0,0.8286852589641434,42.033878134250074
2025-02-11,232.6199951171875,235.22999572753903,228.1300048828125,228.1999969482422,53718400,2.1831765227118938,232.52994537353516,240.0298129272461,231.23124805311505,235.14842633090603,-2.2724133706984446,-2.557698405759734,0.020944289817717777,0.01847629262703816,241.3069693860167,220.0134224596864,51643690.0,0.8326693227091634,48.47449552449219
2025-02-12,236.8699951171875,236.9600067138672,230.67999267578125,231.1999969482422,45243300,1.8270140526221557,232.30723266601564,240.0737731933594,232.2564747920373,235.21593883232885,-1.6742287746067461,-2.3810044795291363,0.0163806016313798,0.018789100207184318,241.81335380967215,219.89165870253487,51619410.0,0.8366533864541833,53.25731539340909
2025-02-13,241.52999877929688,242.33999633789065,235.57000732421875,236.91000366210935,53614100,1.9673254351206149,232.72732696533203,240.16298614501954,233.9425700624481,235.4635490263276,-0.8147479154537223,-2.0677531667140534,0.016179727452825456,0.019087785750487828,242.64039039936412,219.45674705180775,51414990.0,0.8406374501992032,57.87461126959127
2025-02-14,244.6000061035156,245.5500030517578,240.9900054931641,241.25,40896200,1.2710666748373622,233.61324615478514,240.2684490966797,235.88028570627856,235.82184146072711,0.11282026975143822,-1.6316384794209553,0.016047362885230284,0.01922030499528149,244.84689898939666,218.90930828599397,45397100.0,0.8446215139442231,60.63352676866677
2025-02-18,244.47000122070312,245.17999267578125,241.83999633789065,244.1499938964844,48822500,-0.05314999164695022,235.28428802490234,240.3101791381836,237.44205216344665,236.1609849807262,0.8278910194200364,-1.139732579652757,0.01627775624592945,0.018599505934672377,246.69742835199128,218.53303734625092,42973020.0,0.848605577689243,60.45296863966292
2025-02-19,244.8699951171875,246.00999450683597,243.16000366210935,244.66000366210935,32204200,0.1636167605379324,236.51685485839843,240.35271697998047,238.79258724594496,236.5025147899992,1.4106053247839725,-0.6296649987654113,0.009700279577685827,0.018595879491380404,247.97342166765173,219.50449581281703,41686710.0,0.852589641434263,60.839364381632315
2025-02-20,245.8300018310547,246.77999877929688,244.2899932861328,244.94000244140625,32316900,0.3920475080696484,237.87838592529297,240.4138555908203,240.07211717051035,236.8682985955308,1.9276543295253532,-0.11820113310725833,0.009301191903256659,0.01856990635032657,249.2206211772311,220.48187973829627,40956370.0,0.8565737051792829,61.80395369047547
2025-02-21,245.5500030517578,248.69000244140625,245.22000122070312,245.9499969482422,53197400,-0.11389935207717361,239.13699951171876,240.47338989257813,241.06809642164623,237.2087575938142,2.2884460479454845,0.36312830310329025,0.008916979946285776,0.018440983877824547,250.02506028415982,221.89100416896517,43283580.0,0.8605577689243028,61.32946220977263
2025-02-24,247.1000061035156,248.8600006103516,244.4199981689453,244.92999267578125,51326400,0.6312372357947238,241.10899963378907,240.48580993652342,242.1648072728952,237.59664969223388,2.6686854320565203,0.8242397288939363,0.007627070463932227,0.018468537897079834,250.59277990880236,223.77975274500625,44445500.0,0.8645418326693227,63.0219191463899
2025-02-25,247.0399932861328,250.0,244.91000366210935,248.0,48013300,-0.024286853865007618,243.0479995727539,240.4766522216797,243.05120472984748,237.96697689199462,2.9313940645795924,1.2456705960310677,0.004961492847372589,0.01786285893790581,251.65513130117102,224.46064628671962,45935270.0,0.8685258964143426,62.90712139700925
2025-02-26,240.3600006103516,244.97999572753903,239.1300048828125,244.3300018310547,44433600,-2.704012652738441,243.8220001220703,240.35946655273438,242.56189488993914,238.06082095938118,2.57093680749594,1.5107238383240422,0.011172909251714143,0.018496561216482483,251.81200135783715,224.53994413776834,45006790.0,0.8725099601593626,51.63293488748224
2025-02-27,237.3000030517578,242.4600067138672,237.05999755859372,239.41000366210935,41153600,-1.2730893454915404,243.86500091552733,240.15171295166016,241.60518728299706,238.0309849630038,2.0151264810896237,1.6116043668771587,0.011761428390749987,0.01863926154062723,251.72027194344304,224.45196163809993,44597820.0,0.8764940239043825,47.43874249756604
2025-02-28,241.83999633789065,242.08999633789065,230.1999969482422,236.9499969482422,56833400,1.9131872009047646,243.89600067138673,240.03136322021484,241.64787983843226,238.1803579580974,1.9188628523877185,1.6730560639792706,0.014696901820557523,0.018620492589724053,252.0419946535676,224.58133298315113,44919750.0,0.8804780876494024,53.47695610011343
2025-03-03,238.02999877929688,244.02999877929688,236.1100006103516,241.7899932861328,47184000,-1.5754207808002851,243.23899993896484,239.77667755126953,240.99008328222584,238.17446151971308,1.5176438183615062,1.6419736148557178,0.015314776147050572,0.017234111750818286,252.1042844898902,224.7479616038598,45548530.0,0.8844621513944223,48.44700430262749
